full_name,prob_missing,at_risk_flag
Kimberly Davis,0.9360174272324927,1
Carol Lennon,0.9354150832468792,1
Aaron Lewis,0.9344777708996297,1
Emma Weasley,0.9338616021052637,1
Dorothy Marquez,0.9324295708287904,1
Gregory Granger,0.9317483823197718,1
,0.9309104579783302,1
Helen Mikkelsen,0.9297570448229336,1
Betty Anderson,0.9289382878303568,1
Natalie Johnson,0.9253976372460286,1
Amanda Jagger,0.9223220290131589,1
Ruth Lennon,0.9215119415700158,1
Rachel Thompson,0.9214227130005673,1
Emily Heller,0.9199964354002571,1
Rose Bradbury,0.919028249346827,1
Melissa Kafka,0.9187233950466848,1
Julie Smith,0.9129645067404192,1
Ann Lee,0.910056016502402,1
Ashley Nabokov,0.909457011408784,1
,0.9074500792662034,1
Lawrence Nabokov,0.9060515727511955,1
Eugene Proust,0.9043345150892795,1
Raymond Griffin,0.9032248731585959,1
Lauren Moore,0.9024053724935092,1
Edward Hall,0.9009452042917007,1
Julia Conrad,0.8970499704197898,1
Eugene Potter,0.8960485016180897,1
Danielle Martinez,0.8809285814521867,1
Judy Wright,0.8800267624079998,1
Carolyn Clark,0.8782428291180224,1
Terry Williams,0.8737554943496478,1
Willie Harris,0.8649618266077428,1
Julie O'Hara,0.8641577517863014,1
,0.8516431855037906,1
Jennifer Orwell,0.8496635343559084,1
Henry Griffin,0.8425705653061114,1
,0.8418672702923211,1
Helen Dickens,0.835533586635426,1
Ryan Joyce,0.8281783299831309,1
Diana Mikkelsen,0.8243973351881166,1
Philip Walker,0.8201411391454424,1
Kayla Marquez,0.8036098748065056,1
Christian Jones,0.7806991917928302,1
Deborah Mercury,0.779879645488991,1
Emily Lennon,0.7734243903050823,1
Justin Garcia,0.7573807460682992,1
Amber Williams,0.756258147103574,1
Jordan Mikkelsen,0.7484797555876047,1
Joshua Lewis,0.7322959315543455,1
Emily Fry,0.7321485210960229,1
Megan Walker,0.7292606610518003,1
Virginia Jagger,0.720716987244513,1
Christine Proust,0.711713316830095,1
Doris Hansen,0.7090810100626549,1
Megan Gonzalez,0.6918235306443611,1
Richard Moore,0.6906263600830753,1
Judy Heller,0.6831007465729959,1
Joan Martinez,0.670075689710599,1
Gloria Cobain,0.6607228518157691,1
Jacqueline Conrad,0.6598724756974924,1
Rachel Williams,0.6388046249158802,1
Wayne White,0.6360904463836538,1
Marilyn Maddison,0.6349690184137815,1
Willie Golding,0.6155363826537587,1
Maria Salinger,0.6106927945907396,1
James Perez,0.6032344812730183,1
,0.5702023851127561,1
Ashley Mercury,0.5639063290565449,1
